wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
331.017,2574.0,42.926293418680665,1525.2,1525.2,3.746031170604531,633.4239264559507,,762.6,316.71196322797533,,3050.4,1266.8478529119013
331.053,2626.6666666666665,28.015868519267592,1577.4666666666665,1577.4666666666665,3.7456238125013215,654.4549197341262,,788.7333333333332,327.2274598670631,,3154.933333333333,1308.9098394682524
331.09,2570.6666666666665,36.38070306571267,1521.8666666666666,1521.8666666666666,3.745205231206017,630.7187029314416,,760.9333333333333,315.3593514657208,,3043.733333333333,1261.4374058628832
331.126,2494.6666666666665,36.527006751473934,1442.6666666666665,1442.6666666666665,3.7447980527050126,597.2789787743144,,721.3333333333333,298.6394893871572,,2885.333333333333,1194.5579575486288
331.163,2506.6666666666665,26.599916457680003,1459.4666666666665,1459.4666666666665,3.744379655939824,603.5944368780886,,729.7333333333332,301.7972184390443,,2918.933333333333,1207.1888737561771
331.199,2443.3333333333335,23.79542439676633,1398.5333333333335,1398.5333333333335,3.7439726569222733,577.7982836351346,,699.2666666666668,288.8991418175673,,2797.066666666667,1155.5965672702691
331.235,2430.0,3.265986323710904,1387.2,1387.2,3.7435657463734207,572.5257257318094,,693.6,286.2628628659047,,2774.4,1145.0514514636188
331.272,2324.6666666666665,13.695092389449425,1284.2666666666664,1284.2666666666664,3.7431476249124587,529.4821628916452,,642.1333333333332,264.7410814458226,,2568.533333333333,1058.9643257832904
331.308,2367.3333333333335,33.6386021641143,1324.9333333333334,1324.9333333333334,3.7427408936699385,545.6861105362808,,662.4666666666667,272.8430552681404,,2649.866666666667,1091.3722210725616
331.344,2361.3333333333335,22.291004663067316,1315.7333333333336,1315.7333333333336,3.742334250808827,541.3393824022023,,657.8666666666668,270.66969120110116,,2631.466666666667,1082.6787648044046
331.381,2338.0,23.55136231020759,1290.4,1290.4,3.7419164043804565,530.3550154329655,,645.2,265.17750771648275,,2580.8,1060.710030865931
331.417,2263.3333333333335,18.208667044996883,1214.9333333333334,1214.9333333333334,3.74150994064879,498.824636606637,,607.4666666666667,249.4123183033185,,2429.866666666667,997.649273213274
331.454,2251.3333333333335,13.199326582148887,1200.1333333333334,1200.1333333333334,3.741092278264857,492.2273956555528,,600.0666666666667,246.1136978277764,,2400.266666666667,984.4547913111056
331.49,2248.6666666666665,23.456816114345575,1191.8666666666666,1191.8666666666666,3.7406859935442998,488.3344094460964,,595.9333333333333,244.1672047230482,,2383.733333333333,976.6688188921928
331.526,2230.6666666666665,24.729649321321876,1184.2666666666664,1184.2666666666664,3.7402797970596575,484.72191050130704,,592.1333333333332,242.36095525065352,,2368.533333333333,969.4438210026141
331.563,2203.3333333333335,19.48218559493661,1154.9333333333334,1154.9333333333334,3.7398624092555566,472.21663184022543,,577.4666666666667,236.10831592011272,,2309.866666666667,944.4332636804509
331.599,2168.6666666666665,6.182412330330469,1125.0666666666666,1125.0666666666666,3.7394563916055237,459.5326377078439,,562.5333333333333,229.76631885392194,,2250.133333333333,919.0652754156878
331.635,2177.3333333333335,16.996731711975947,1133.7333333333336,1133.7333333333336,3.739050462104422,462.5970763698286,,566.8666666666668,231.2985381849143,,2267.466666666667,925.1941527396572
331.672,2146.6666666666665,6.182412330330469,1100.2666666666664,1100.2666666666664,3.7386333486094694,448.46806467409164,,550.1333333333332,224.23403233704582,,2200.533333333333,896.9361293481833
331.708,2156.0,29.393876913398138,1110.0,1110.0,3.73822759776671,451.9710908535265,,555.0,225.98554542676325,,2220.0,903.942181707053
331.744,2110.6666666666665,8.993825042154693,1064.6666666666665,1064.6666666666665,3.737821934986013,433.0674768876188,,532.3333333333333,216.5337384438094,,2129.333333333333,866.1349537752376
331.781,2070.6666666666665,18.208667044996883,1020.2666666666664,1020.2666666666664,3.7374050955298825,414.5697310911834,,510.1333333333332,207.2848655455917,,2040.5333333333328,829.1394621823669
331.817,2040.6666666666667,9.568466729604882,994.2666666666667,994.2666666666667,3.736999611231492,403.5907962593281,,497.1333333333333,201.79539812966405,,1988.5333333333333,807.1815925186562
331.854,2078.6666666666665,9.977753031397176,1031.8666666666666,1031.8666666666666,3.736582955154978,418.4120576178454,,515.9333333333333,209.2060288089227,,2063.733333333333,836.8241152356908
331.89,2082.0,29.93325909419153,1032.0,1032.0,3.7361776492211276,418.03730120637084,,516.0,209.01865060318542,,2064.0,836.0746024127417
331.926,2015.3333333333333,20.417857108151406,968.9333333333332,968.9333333333332,3.7357724312045457,392.0884840604611,,484.4666666666666,196.04424203023055,,1937.8666666666663,784.1769681209222
331.963,2007.3333333333333,5.2493385826745405,957.7333333333333,957.7333333333333,3.7353560487162722,387.14834517308236,,478.8666666666667,193.57417258654118,,1915.4666666666667,774.2966903461647
331.999,1994.0,18.83259585576738,947.2,947.2,3.7349510088885807,382.4983739083481,,473.6,191.24918695417406,,1894.4,764.9967478166963
332.035,1954.0,18.184242262647807,908.4000000000001,908.4000000000001,3.7345460568915927,366.4546618922713,,454.20000000000005,183.22733094613565,,1816.8000000000002,732.9093237845426
332.072,1936.0,27.85677655436824,882.4000000000001,882.4000000000001,3.7341299477221805,355.5917026495433,,441.20000000000005,177.79585132477166,,1764.8000000000002,711.1834052990866
332.108,1954.0,17.048949136725895,905.2,905.2,3.733725173738663,364.4065154168978,,452.6,182.2032577084489,,1810.4,728.8130308337956
332.144,1950.0,7.483314773547883,904.0,904.0,3.7333204874993977,363.55122244130007,,452.0,181.77561122065003,,1808.0,727.1024448826001
332.181,1934.0,18.40289832245635,887.2,887.2,3.7329046513798203,356.42001568117036,,443.6,178.21000784058518,,1774.4,712.8400313623407
332.217,1900.6666666666667,35.11251755270318,849.8666666666668,849.8666666666668,3.7325001429788363,341.0728776110282,,424.9333333333334,170.5364388055141,,1699.7333333333336,682.1457552220564
332.253,1908.0,11.430952132988164,858.0,858.0,3.7320957222357665,343.9851045850564,,429.0,171.9925522925282,,1716.0,687.9702091701128
332.29,1948.6666666666667,23.79542439676633,899.8666666666668,899.8666666666668,3.7316801588973485,360.391272890674,,449.9333333333334,180.195636445337,,1799.7333333333336,720.782545781348
332.326,1916.0,19.252705437591537,862.4000000000001,862.4000000000001,3.7312759158176005,345.0333342761756,,431.20000000000005,172.5166671380878,,1724.8000000000002,690.0666685523512
332.362,1938.0,11.775681155103795,887.5999999999999,887.5999999999999,3.7308717603095416,354.7528789775484,,443.79999999999995,177.3764394887742,,1775.1999999999998,709.5057579550968
332.399,1967.3333333333333,13.199326582148887,919.7333333333333,919.7333333333333,3.7304564694839635,367.2101627529163,,459.8666666666667,183.60508137645814,,1839.4666666666667,734.4203255058326
332.435,1895.3333333333333,13.59738536958076,846.1333333333332,846.1333333333332,3.730052491464497,337.4800805791205,,423.0666666666666,168.74004028956026,,1692.2666666666664,674.960161158241
332.472,1879.3333333333333,7.363574011458174,830.1333333333332,830.1333333333332,3.7296373829976663,330.7513125280949,,415.0666666666666,165.37565626404745,,1660.2666666666664,661.5026250561898
332.508,1876.0,13.9522996909709,819.2,819.2,3.7292335823498988,326.06222487967335,,409.6,163.03111243983668,,1638.4,652.1244497593467
332.544,1840.0,8.16496580927726,793.5999999999999,793.5999999999999,3.7288298691301,315.5506980228514,,396.79999999999995,157.7753490114257,,1587.1999999999998,631.1013960457028
332.581,1811.3333333333333,12.256517540566824,761.3333333333333,761.3333333333333,3.728415032728869,302.40369421814347,,380.66666666666663,151.20184710907174,,1522.6666666666665,604.8073884362869
332.617,1790.0,9.092121131323903,743.5999999999999,743.5999999999999,3.7280114967064217,295.0589663403415,,371.79999999999995,147.52948317017075,,1487.1999999999998,590.117932680683
332.653,1765.3333333333333,8.219218670625303,711.3333333333333,711.3333333333333,3.727608048026021,281.96805287016707,,355.66666666666663,140.98402643508354,,1422.6666666666665,563.9361057403341
332.69,1761.3333333333333,16.35712552851373,701.7333333333333,701.7333333333333,3.7271934834230063,277.8714903127475,,350.8666666666667,138.93574515637374,,1403.4666666666667,555.742980625495
332.726,1759.3333333333333,14.817407180595247,711.3333333333333,711.3333333333333,3.7267902117658376,281.38607347257283,,355.66666666666663,140.69303673628642,,1422.6666666666665,562.7721469451457
332.762,1785.3333333333333,17.30767331432956,739.7333333333333,739.7333333333333,3.7263870273649036,292.32254042081365,,369.8666666666667,146.16127021040683,,1479.4666666666667,584.6450808416273
332.799,1788.6666666666667,8.993825042154693,742.2666666666667,742.2666666666667,3.725972734293072,293.01684571621445,,371.1333333333333,146.50842285810722,,1484.5333333333333,586.0336914324289
332.835,1764.0,21.96967607104544,716.0,716.0,3.7255697267414787,282.3602613428856,,358.0,141.1801306714428,,1432.0,564.7205226857712
332.871,1770.6666666666667,16.679994670929073,710.2666666666667,710.2666666666667,3.725166806360422,279.81437969353254,,355.1333333333333,139.90718984676627,,1420.5333333333333,559.6287593870651
332.908,1740.0,11.430952132988164,682.0,682.0,3.7247527845530897,268.39774507281214,,341.0,134.19887253640607,,1364.0,536.7954901456243
332.944,1698.6666666666667,14.079141387961917,649.8666666666668,649.8666666666668,3.72435004084771,255.49184221508332,,324.9333333333334,127.74592110754166,,1299.7333333333336,510.98368443016665
332.98,1731.3333333333333,14.2672897060218,681.7333333333333,681.7333333333333,3.7239473842272806,267.7476789646386,,340.8666666666667,133.8738394823193,,1363.4666666666667,535.4953579292772
333.017,1736.0,23.72059583287626,684.0,684.0,3.7235336334181137,268.3573877506958,,342.0,134.1786938753479,,1368.0,536.7147755013916
333.053,1743.3333333333333,0.9428090415820634,694.1333333333332,694.1333333333332,3.723131153299925,272.0564385375171,,347.0666666666666,136.02821926875856,,1388.2666666666664,544.1128770750342
333.089,1719.3333333333333,8.993825042154693,666.9333333333332,666.9333333333332,3.7227287601812127,261.13032359960357,,333.4666666666666,130.56516179980179,,1333.8666666666663,522.2606471992071
333.126,1695.3333333333333,10.873004286866726,642.5333333333333,642.5333333333333,3.722315280104225,251.3142937611674,,321.26666666666665,125.6571468805837,,1285.0666666666666,502.6285875223348
333.162,1682.6666666666667,7.71722460186015,636.2666666666667,636.2666666666667,3.721913063314544,248.61064399981217,,318.1333333333333,124.30532199990608,,1272.5333333333333,497.22128799962434
333.198,1675.3333333333333,11.115554667022044,627.3333333333333,627.3333333333333,3.7215109334389767,244.87139287014497,,313.66666666666663,122.43569643507249,,1254.6666666666665,489.74278574028995
333.235,1672.6666666666667,21.746008573733455,622.2666666666667,622.2666666666667,3.7210977238285294,242.6404733461486,,311.1333333333333,121.3202366730743,,1244.5333333333333,485.2809466922972
333.271,1716.0,4.320493798938574,666.8,666.8,3.7206957701090104,259.74170257754264,,333.4,129.87085128877132,,1333.6,519.4834051550853
333.307,1673.3333333333333,19.48218559493661,624.1333333333332,624.1333333333332,3.720293903218354,242.8750901541664,,312.0666666666666,121.4375450770832,,1248.2666666666664,485.7501803083328
333.344,1702.6666666666667,8.993825042154693,651.0666666666668,651.0666666666668,3.719880963809158,253.09202044955117,,325.5333333333334,126.54601022477559,,1302.1333333333337,506.18404089910234
333.38,1691.3333333333333,9.285592184789412,639.7333333333333,639.7333333333333,3.719479272901794,248.43439457660753,,319.8666666666667,124.21719728830377,,1279.4666666666667,496.86878915321506
333.416,1687.3333333333333,4.988876515698588,634.1333333333332,634.1333333333332,3.719077668738153,246.01024524262587,,317.0666666666666,123.00512262131294,,1268.2666666666664,492.02049048525174
333.453,1672.6666666666667,15.520595635763755,621.0666666666668,621.0666666666668,3.718664999265264,240.69030744668746,,310.5333333333334,120.34515372334373,,1242.1333333333337,481.3806148933749
333.489,1658.6666666666667,5.2493385826745405,613.8666666666668,613.8666666666668,3.7182635709123844,237.6591537336684,,306.9333333333334,118.8295768668342,,1227.7333333333336,475.3183074673368
333.525,1643.3333333333333,10.873004286866726,597.7333333333333,597.7333333333333,3.7178622292181998,231.1789061121052,,298.8666666666667,115.5894530560526,,1195.4666666666667,462.3578122242104
333.562,1668.6666666666667,9.977753031397176,619.8666666666668,619.8666666666668,3.7174498294170197,239.48987397781684,,309.9333333333334,119.74493698890842,,1239.7333333333336,478.9797479556337
333.598,1667.3333333333333,19.344824171395878,620.5333333333333,620.5333333333333,3.717048663361291,239.50493480819858,,310.26666666666665,119.75246740409929,,1241.0666666666666,479.00986961639717
333.634,1648.6666666666667,22.29100466306732,598.6666666666667,598.6666666666667,3.7166475838793405,230.83147475125588,,299.33333333333337,115.41573737562794,,1197.3333333333335,461.66294950251176
333.671,1646.6666666666667,5.734883511361751,600.6666666666667,600.6666666666667,3.716235453485619,231.36198308269945,,300.33333333333337,115.68099154134973,,1201.3333333333335,462.7239661653989
333.707,1641.3333333333333,9.977753031397176,590.5333333333333,590.5333333333333,3.715834549470044,227.22898293983187,,295.26666666666665,113.61449146991593,,1181.0666666666666,454.45796587966373
333.743,1631.3333333333333,6.79869268479038,581.7333333333333,581.7333333333333,3.7154337319434414,223.61669212987155,,290.8666666666667,111.80834606493578,,1163.4666666666667,447.2333842597431
333.78,1633.3333333333333,13.59738536958076,582.5333333333333,582.5333333333333,3.7150218706932714,223.6917368505981,,291.26666666666665,111.84586842529905,,1165.0666666666666,447.3834737011962
333.816,1623.3333333333333,1.8856180831641267,564.5333333333333,564.5333333333333,3.7146212284611884,216.5608539710403,,282.26666666666665,108.28042698552015,,1129.0666666666666,433.1217079420806
333.852,1619.3333333333333,19.344824171395878,571.7333333333333,571.7333333333333,3.714220672633383,219.10142541673082,,285.8666666666667,109.55071270836541,,1143.4666666666667,438.20285083346164
333.889,1616.0,5.656854249492381,564.8,564.8,3.7138090802632013,216.21988987891777,,282.4,108.10994493945888,,1129.6,432.43977975783554
333.925,1619.3333333333333,8.055363982396381,566.1333333333332,566.1333333333332,3.713408699558284,216.511639089882,,283.0666666666666,108.255819544941,,1132.2666666666664,433.023278179764
333.961,1613.3333333333333,2.494438257849294,563.3333333333333,563.3333333333333,3.713008405173059,215.22348462518568,,281.66666666666663,107.61174231259284,,1126.6666666666665,430.44696925037135
333.998,1623.3333333333333,15.69146972791976,572.5333333333333,572.5333333333333,3.7125970814196494,218.51166298686832,,286.26666666666665,109.25583149343416,,1145.0666666666666,437.02332597373663
334.034,1595.3333333333333,9.428090415820634,543.3333333333333,543.3333333333333,3.7121969619859057,207.1581983492511,,271.66666666666663,103.57909917462555,,1086.6666666666665,414.3163966985022
334.07,1593.3333333333333,8.379870059984356,545.3333333333333,545.3333333333333,3.71179692878738,207.71117857150767,,272.66666666666663,103.85558928575384,,1090.6666666666665,415.42235714301535
334.107,1642.0,9.93310961716756,584.4000000000001,584.4000000000001,3.7113858733878664,222.3607046709972,,292.20000000000005,111.1803523354986,,1168.8000000000002,444.7214093419944
334.143,1602.6666666666667,20.677416559027765,553.8666666666668,553.8666666666668,3.710986014969639,210.53066167080868,,276.9333333333334,105.26533083540434,,1107.7333333333336,421.06132334161737
334.179,1562.0,11.430952132988164,515.2,515.2,3.7105862427022647,195.63582793688383,,257.6,97.81791396844191,,1030.4,391.27165587376766
334.216,1593.3333333333333,23.170862929310356,544.9333333333332,544.9333333333332,3.710175455394116,206.71228778350007,,272.4666666666666,103.35614389175004,,1089.8666666666663,413.42457556700015
334.252,1568.6666666666667,7.363574011458174,521.4666666666667,521.4666666666667,3.709775857736079,197.6114594755368,,260.73333333333335,98.8057297377684,,1042.9333333333334,395.2229189510736
334.288,1586.6666666666667,19.136933459209764,537.0666666666668,537.0666666666668,3.7093763461446416,203.31833516395434,,268.5333333333334,101.65916758197717,,1074.1333333333337,406.6366703279087
334.325,1609.3333333333333,13.299958228840001,559.7333333333333,559.7333333333333,3.7089658266656698,211.68021586417305,,279.8666666666667,105.84010793208653,,1119.4666666666667,423.3604317283461
334.361,1624.0,17.048949136725895,573.2,573.2,3.708566489512832,216.5550400405106,,286.6,108.2775200202553,,1146.4,433.1100800810212
334.397,1596.6666666666667,18.78533707147383,545.0666666666668,545.0666666666668,3.7081672383424493,205.71922158340163,,272.5333333333334,102.85961079170082,,1090.1333333333337,411.43844316680327
334.434,1584.0,7.118052168020874,539.2,539.2,3.7077569864308053,203.29479324560842,,269.6,101.64739662280421,,1078.4,406.58958649121683
334.47,1561.3333333333333,3.39934634239519,511.33333333333326,511.33333333333326,3.7073579095285076,192.5944878582038,,255.66666666666663,96.2972439291019,,1022.6666666666665,385.1889757164076
334.506,1591.3333333333333,9.568466729604882,535.7333333333333,535.7333333333333,3.7069589185246308,201.58207564339315,,267.8666666666667,100.79103782169658,,1071.4666666666667,403.1641512867863
334.543,1577.3333333333333,13.299958228840001,532.1333333333332,532.1333333333332,3.7065489339188087,200.02081954973318,,266.0666666666666,100.01040977486659,,1064.2666666666664,400.04163909946635
334.579,1572.0,9.93310961716756,523.5999999999999,523.5999999999999,3.7061501170127236,196.6156632553241,,261.79999999999995,98.30783162766205,,1047.1999999999998,393.2313265106482
334.615,1558.6666666666667,24.458581770458856,495.4666666666667,495.4666666666667,3.705751385921133,185.86463898979937,,247.73333333333335,92.93231949489969,,990.9333333333334,371.72927797959875
334.651,1569.3333333333333,5.2493385826745405,522.9333333333332,522.9333333333332,3.7053527406163433,195.9713711501078,,261.4666666666666,97.9856855750539,,1045.8666666666663,391.9427423002156
334.688,1574.6666666666667,10.873004286866726,523.4666666666667,523.4666666666667,3.704943111196099,195.96897634022392,,261.73333333333335,97.98448817011196,,1046.9333333333334,391.93795268044784
334.724,1570.0,14.966629547095765,513.5999999999999,513.5999999999999,3.704544639762909,192.0823777432057,,256.79999999999995,96.04118887160286,,1027.1999999999998,384.1647554864114
334.76,1551.3333333333333,16.519348924485158,500.1333333333332,500.1333333333332,3.70414625403274,186.85840761481936,,250.0666666666666,93.42920380740968,,1000.2666666666664,373.7168152296387
334.797,1503.3333333333333,7.71722460186015,453.33333333333326,453.33333333333326,3.7037368913102564,169.19863423439222,,226.66666666666663,84.59931711719611,,906.6666666666665,338.39726846878443
334.833,1526.6666666666667,5.734883511361751,481.06666666666683,481.06666666666683,3.7033386792819103,179.36968295617882,,240.53333333333342,89.68484147808941,,962.1333333333337,358.73936591235764
334.869,1550.0,4.320493798938574,494.4000000000001,494.4000000000001,3.702940552872914,184.15644871294893,,247.20000000000005,92.07822435647446,,988.8000000000002,368.31289742589786
334.906,1547.3333333333333,8.219218670625303,497.73333333333335,497.73333333333335,3.7025314565878187,185.20722385959226,,248.86666666666667,92.60361192979613,,995.4666666666667,370.4144477191845
334.942,1553.3333333333333,4.109609335312651,508.93333333333317,508.93333333333317,3.70213350371109,189.1851427018107,,254.46666666666658,94.59257135090535,,1017.8666666666663,378.3702854036214
334.978,1545.3333333333333,15.86050300449376,494.1333333333332,494.1333333333332,3.7017356363701497,183.49969022531636,,247.0666666666666,91.74984511265818,,988.2666666666664,366.9993804506327
335.015,1526.6666666666667,12.256517540566824,482.26666666666665,482.26666666666665,3.7013268062624065,178.90872652123016,,241.13333333333333,89.45436326061508,,964.5333333333333,357.81745304246033
335.051,1520.6666666666667,9.843215373488933,472.66666666666674,472.66666666666674,3.7009291122843986,175.17194374016862,,236.33333333333337,87.58597187008431,,945.3333333333335,350.34388748033723
335.087,1499.3333333333333,15.4344492037203,455.33333333333326,455.33333333333326,3.7005315037587256,168.57937129423073,,227.66666666666663,84.28968564711536,,910.6666666666665,337.15874258846145
335.124,1499.3333333333333,17.913371790059205,454.93333333333317,454.93333333333317,3.700122939568637,168.2581882112974,,227.46666666666658,84.1290941056487,,909.8666666666663,336.5163764225948
335.16,1535.3333333333333,23.113247764479624,477.33333333333326,477.33333333333326,3.699725504236782,176.36640592182744,,238.66666666666663,88.18320296091372,,954.6666666666665,352.7328118436549
335.196,1526.6666666666667,13.888444437333106,474.66666666666674,474.66666666666674,3.699328154273917,175.2058516077692,,237.33333333333337,87.6029258038846,,949.3333333333335,350.4117032155384
335.232,1508.0,9.93310961716756,461.5999999999999,461.5999999999999,3.698930889652539,170.21254351428223,,230.79999999999995,85.10627175714112,,923.1999999999998,340.42508702856446
335.269,1488.6666666666667,16.679994670929073,434.26666666666665,434.26666666666665,3.698522678804184,159.96914006589267,,217.13333333333333,79.98457003294634,,868.5333333333333,319.93828013178535
335.305,1498.0,11.430952132988164,451.20000000000005,451.20000000000005,3.698125587151996,166.04084499340087,,225.60000000000002,83.02042249670043,,902.4000000000001,332.08168998680173
335.341,1502.0,9.797958971132712,452.4000000000001,452.4000000000001,3.6977285807580937,166.31625113558715,,226.20000000000005,83.15812556779358,,904.8000000000002,332.6325022711743
335.378,1509.3333333333333,6.182412330330469,458.93333333333317,458.93333333333317,3.697320635223539,168.5450549441253,,229.46666666666658,84.27252747206265,,917.8666666666663,337.0901098882506
335.414,1486.0,9.092121131323903,439.5999999999999,439.5999999999999,3.6969238016302244,161.2837388820788,,219.79999999999995,80.6418694410394,,879.1999999999998,322.5674777641576
335.45,1469.3333333333333,18.06162291219209,417.33333333333326,417.33333333333326,3.6965270532121033,152.96165635040336,,208.66666666666663,76.48082817520168,,834.6666666666665,305.9233127008067
335.487,1480.6666666666667,5.734883511361751,428.26666666666665,428.26666666666665,3.6961193727327735,156.8080902548181,,214.13333333333333,78.40404512740905,,856.5333333333333,313.6161805096362
335.523,1474.6666666666667,15.86050300449376,421.06666666666683,421.06666666666683,3.695722796946856,154.01814860594948,,210.53333333333342,77.00907430297474,,842.1333333333337,308.03629721189895
335.559,1468.6666666666667,3.39934634239519,416.26666666666665,416.26666666666665,3.6953263062531474,152.1106539632039,,208.13333333333333,76.05532698160195,,832.5333333333333,304.2213079264078
335.595,1463.3333333333333,2.494438257849294,411.73333333333335,411.73333333333335,3.694929900624264,150.304196455635,,205.86666666666667,75.1520982278175,,823.4666666666667,300.60839291127
335.632,1479.3333333333333,12.256517540566824,430.1333333333332,430.1333333333332,3.6945225723411355,156.86041313718417,,215.0666666666666,78.43020656859208,,860.2666666666664,313.72082627436833
335.668,1474.0,6.531972647421808,422.79999999999995,422.79999999999995,3.694126339120798,154.03256665627237,,211.39999999999998,77.01628332813618,,845.5999999999999,308.06513331254473
