,,
336.285,411.8666666666668,411.8666666666668
336.321,407.73333333333335,407.73333333333335
336.358,398.5333333333333,398.5333333333333
336.394,399.8666666666668,399.8666666666668
336.43,399.0666666666668,399.06666666666683
336.466,365.8666666666668,365.8666666666668
336.503,398.26666666666665,398.26666666666665
336.539,417.2000000000001,417.20000000000005
336.575,396.66666666666674,396.66666666666674
336.612,387.4666666666667,387.4666666666667
336.648,400.26666666666665,400.26666666666665
336.684,399.0666666666668,399.06666666666683
336.72,390.66666666666674,390.66666666666674
336.757,386.5333333333333,386.5333333333333
336.793,400.1333333333332,400.1333333333332
336.829,401.33333333333326,401.33333333333326
336.866,382.4000000000001,382.4000000000001
336.902,371.2000000000001,371.20000000000005
336.938,371.5999999999999,371.5999999999999
336.974,384.0,384.0
337.011,396.5333333333333,396.5333333333333
337.047,358.9333333333332,358.93333333333317
337.083,375.8666666666668,375.8666666666668
337.119,378.8,378.79999999999995
337.156,394.8,394.79999999999995
337.192,395.2000000000001,395.20000000000005
337.228,381.5999999999999,381.5999999999999
337.265,372.1333333333332,372.1333333333332
337.301,371.2000000000001,371.20000000000005
337.337,370.26666666666665,370.26666666666665
337.373,364.5333333333333,364.5333333333333
337.41,369.33333333333326,369.33333333333326
337.446,353.06666666666683,353.06666666666683
337.482,377.8666666666668,377.8666666666668
337.518,375.8666666666668,375.8666666666668
337.555,368.0,368.0
337.591,372.5333333333333,372.5333333333333
337.627,372.8,372.79999999999995
337.663,368.4000000000001,368.4000000000001
337.7,360.8,360.79999999999995
337.736,371.33333333333326,371.33333333333326
337.772,369.8666666666668,369.8666666666668
337.808,378.26666666666665,378.26666666666665
337.845,380.9333333333332,380.93333333333317
337.881,373.5999999999999,373.5999999999999
337.917,357.5999999999999,357.5999999999999
337.954,356.79999999999995,356.79999999999995
337.99,357.06666666666683,357.06666666666683
338.026,342.9333333333332,342.93333333333317
338.062,370.1333333333332,370.1333333333332
338.099,354.1333333333332,354.1333333333332
338.135,347.7333333333333,347.73333333333335
338.171,326.79999999999995,326.79999999999995
338.207,362.5333333333333,362.5333333333333
338.244,359.06666666666683,359.06666666666683
338.28,347.20000000000005,347.20000000000005
338.316,352.26666666666665,352.26666666666665
338.352,360.1333333333332,360.1333333333332
338.389,344.5333333333333,344.5333333333333
338.425,355.20000000000005,355.20000000000005
338.461,337.20000000000005,337.20000000000005
338.497,361.2000000000001,361.20000000000005
338.534,340.4000000000001,340.4000000000001
338.57,327.4666666666667,327.4666666666667
338.606,331.5999999999999,331.5999999999999
338.642,343.5999999999999,343.5999999999999
338.679,353.7333333333333,353.73333333333335
338.715,343.20000000000005,343.20000000000005
338.751,337.06666666666683,337.06666666666683
338.787,356.79999999999995,356.79999999999995
338.824,363.5999999999999,363.5999999999999
338.86,357.5999999999999,357.5999999999999
338.896,348.4000000000001,348.4000000000001
338.932,329.33333333333326,329.33333333333326
338.968,355.8666666666668,355.8666666666668
339.005,347.33333333333326,347.33333333333326
339.041,320.66666666666674,320.66666666666674
339.077,337.7333333333333,337.73333333333335
339.113,317.8666666666668,317.8666666666668
339.15,330.79999999999995,330.79999999999995
339.186,328.9333333333332,328.93333333333317
339.222,330.0,330.0
339.258,334.26666666666665,334.26666666666665
339.295,337.20000000000005,337.20000000000005
339.331,315.8666666666668,315.8666666666668
339.367,310.0,310.0
339.403,329.7333333333333,329.73333333333335
339.44,344.1333333333332,344.1333333333332
339.476,330.26666666666665,330.26666666666665
339.512,344.26666666666665,344.26666666666665
339.548,334.66666666666674,334.66666666666674
339.584,322.1333333333332,322.1333333333332
339.621,308.1333333333332,308.1333333333332
339.657,321.8666666666668,321.8666666666668
339.693,321.7333333333333,321.73333333333335
339.729,305.8666666666668,305.8666666666668
339.766,325.5999999999999,325.5999999999999
339.802,325.7333333333333,325.73333333333335
339.838,328.5333333333333,328.5333333333333
339.874,336.5333333333333,336.5333333333333
339.911,335.33333333333326,335.33333333333326
339.947,306.1333333333332,306.1333333333332
339.983,315.8666666666668,315.8666666666668
340.019,324.1333333333332,324.1333333333332
340.055,314.66666666666674,314.66666666666674
340.092,307.33333333333326,307.33333333333326
340.128,322.1333333333332,322.1333333333332
340.164,326.1333333333332,326.1333333333332
340.2,317.20000000000005,317.20000000000005
340.237,310.1333333333332,310.1333333333332
340.273,317.33333333333326,317.33333333333326
340.309,310.4000000000001,310.4000000000001
340.345,331.33333333333326,331.33333333333326
340.381,330.5333333333333,330.5333333333333
340.418,326.66666666666674,326.66666666666674
340.454,322.1333333333332,322.1333333333332
340.49,313.4666666666667,313.4666666666667
340.526,306.9333333333332,306.93333333333317
340.562,339.20000000000005,339.20000000000005
340.599,328.26666666666665,328.26666666666665
340.635,319.5999999999999,319.5999999999999
340.671,308.0,308.0
340.707,298.1333333333332,298.1333333333332
340.744,307.33333333333326,307.33333333333326
340.78,314.26666666666665,314.26666666666665
340.816,293.8666666666668,293.8666666666668
340.852,302.79999999999995,302.79999999999995
340.888,299.8666666666668,299.8666666666668
340.925,322.1333333333332,322.1333333333332
340.961,302.66666666666674,302.66666666666674
340.997,330.9333333333332,330.93333333333317
341.033,325.4666666666667,325.4666666666667
341.069,303.06666666666683,303.06666666666683
341.106,308.9333333333332,308.93333333333317
341.142,300.1333333333332,300.1333333333332
341.178,304.26666666666665,304.26666666666665
341.214,282.79999999999995,282.79999999999995
341.25,311.8666666666668,311.8666666666668
341.287,303.20000000000005,303.20000000000005
341.323,292.5333333333333,292.5333333333333
341.359,311.06666666666683,311.06666666666683
341.395,303.33333333333326,303.33333333333326
341.431,317.20000000000005,317.20000000000005
341.468,311.5999999999999,311.5999999999999
341.504,299.06666666666683,299.06666666666683
341.54,311.33333333333326,311.33333333333326
341.576,286.26666666666665,286.26666666666665
341.612,294.0,294.0
341.649,294.4000000000001,294.4000000000001
341.685,288.4000000000001,288.4000000000001
341.721,290.5333333333333,290.5333333333333
341.757,290.1333333333332,290.1333333333332
341.793,304.5333333333333,304.5333333333333
341.829,298.1333333333332,298.1333333333332
341.866,289.5999999999999,289.5999999999999
341.902,277.06666666666683,277.06666666666683
341.938,280.79999999999995,280.79999999999995
341.974,289.20000000000005,289.20000000000005
342.01,310.9333333333332,310.93333333333317
342.047,287.7333333333333,287.73333333333335
342.083,290.79999999999995,290.79999999999995
342.119,290.4000000000001,290.4000000000001
342.155,296.26666666666665,296.26666666666665
342.191,310.4000000000001,310.4000000000001
342.228,284.1333333333332,284.1333333333332
342.264,266.66666666666674,266.66666666666674
342.3,281.33333333333326,281.33333333333326
342.336,274.79999999999995,274.79999999999995
342.372,290.0,290.0
342.408,297.4666666666667,297.4666666666667
342.445,296.66666666666674,296.66666666666674
342.481,277.20000000000005,277.20000000000005
342.517,290.4000000000001,290.4000000000001
342.553,280.79999999999995,280.79999999999995
342.589,283.4666666666667,283.4666666666667
342.625,279.20000000000005,279.20000000000005
342.662,295.06666666666683,295.06666666666683
342.698,302.66666666666674,302.66666666666674
342.734,288.79999999999995,288.79999999999995
342.77,294.4000000000001,294.4000000000001
342.806,287.7333333333333,287.73333333333335
342.843,278.5333333333333,278.5333333333333
342.879,278.79999999999995,278.79999999999995
342.915,271.7333333333333,271.73333333333335
342.951,269.8666666666668,269.8666666666668
342.987,273.7333333333333,273.73333333333335
343.023,266.4000000000001,266.4000000000001
343.06,283.5999999999999,283.5999999999999
343.096,283.4666666666667,283.4666666666667
343.132,285.06666666666683,285.06666666666683
343.168,284.26666666666665,284.26666666666665
343.204,270.26666666666665,270.26666666666665
343.24,253.3333333333333,253.33333333333326
343.277,259.33333333333326,259.33333333333326
343.313,251.3333333333333,251.33333333333326
343.349,263.4666666666667,263.4666666666667
343.385,266.66666666666674,266.66666666666674
343.421,268.1333333333332,268.1333333333332
343.457,261.06666666666683,261.06666666666683
343.494,274.79999999999995,274.79999999999995
343.53,275.5999999999999,275.5999999999999
343.566,285.06666666666683,285.06666666666683
343.602,269.06666666666683,269.06666666666683
343.638,272.66666666666674,272.66666666666674
343.674,269.7333333333333,269.73333333333335
343.71,263.7333333333333,263.73333333333335
343.747,262.1333333333332,262.1333333333332
343.783,266.4000000000001,266.4000000000001
343.819,260.4000000000001,260.4000000000001
343.855,273.5999999999999,273.5999999999999
343.891,260.26666666666665,260.26666666666665
343.927,250.0,250.0
343.964,282.9333333333332,282.93333333333317
344.0,272.66666666666674,272.66666666666674
344.036,258.66666666666674,258.66666666666674
344.072,264.26666666666665,264.26666666666665
344.108,278.66666666666674,278.66666666666674
344.144,283.33333333333326,283.33333333333326
344.18,264.79999999999995,264.79999999999995
344.217,264.0,264.0
344.253,267.8666666666668,267.8666666666668
344.289,264.79999999999995,264.79999999999995
344.325,268.9333333333332,268.93333333333317
344.361,263.8666666666668,263.8666666666668
344.397,250.0,250.0
344.433,258.4000000000001,258.4000000000001
344.47,254.0,254.0
344.506,249.8666666666668,249.8666666666668
344.542,258.9333333333332,258.93333333333317
344.578,258.5333333333333,258.5333333333333
344.614,249.73333333333332,249.73333333333335
344.65,254.4000000000001,254.4000000000001
344.686,249.5999999999999,249.5999999999999
344.723,246.4000000000001,246.4000000000001
344.759,254.79999999999995,254.79999999999995
344.795,260.9333333333332,260.93333333333317
344.831,269.4666666666667,269.4666666666667
344.867,254.4000000000001,254.4000000000001
344.903,239.73333333333332,239.73333333333335
344.939,270.9333333333332,270.93333333333317
344.975,244.79999999999995,244.79999999999995
345.012,266.79999999999995,266.79999999999995
345.048,262.79999999999995,262.79999999999995
345.084,248.66666666666677,248.66666666666674
345.12,261.5999999999999,261.5999999999999
345.156,255.4666666666667,255.4666666666667
345.192,243.8666666666668,243.8666666666668
345.228,268.79999999999995,268.79999999999995
345.265,257.20000000000005,257.20000000000005
345.301,255.20000000000005,255.20000000000005
345.337,255.73333333333332,255.73333333333335
345.373,236.5333333333333,236.5333333333333
345.409,244.0,244.0
345.445,249.5999999999999,249.5999999999999
345.481,236.1333333333332,236.1333333333332
345.517,252.1333333333332,252.1333333333332
345.554,247.4666666666667,247.4666666666667
345.59,246.9333333333332,246.93333333333317
345.626,242.26666666666665,242.26666666666665
345.662,258.9333333333332,258.93333333333317
345.698,247.4666666666667,247.4666666666667
345.734,248.0,248.0
345.77,244.9333333333332,244.93333333333317
345.806,235.20000000000005,235.20000000000005
345.842,253.4666666666667,253.4666666666667
345.879,241.4666666666667,241.4666666666667
345.915,255.5999999999999,255.5999999999999
345.951,256.0,256.0
345.987,241.20000000000005,241.20000000000005
346.023,246.66666666666677,246.66666666666674
346.059,252.5333333333333,252.5333333333333
346.095,250.0,250.0
346.131,254.4000000000001,254.4000000000001
346.167,241.8666666666668,241.8666666666668
346.204,241.20000000000005,241.20000000000005
346.24,241.20000000000005,241.20000000000005
346.276,244.1333333333332,244.1333333333332
346.312,245.20000000000005,245.20000000000005
346.348,249.3333333333333,249.33333333333326
346.384,256.0,256.0
346.42,239.3333333333333,239.33333333333326
346.456,237.5999999999999,237.5999999999999
346.492,238.79999999999995,238.79999999999995
346.529,249.4666666666667,249.4666666666667
346.565,247.3333333333333,247.33333333333326
346.601,240.26666666666665,240.26666666666665
346.637,226.0,226.0
346.673,235.4666666666667,235.4666666666667
346.709,240.5333333333333,240.5333333333333
346.745,242.26666666666665,242.26666666666665
346.781,219.73333333333332,219.73333333333335
346.817,237.06666666666683,237.06666666666683
346.853,243.8666666666668,243.8666666666668
346.89,233.20000000000005,233.20000000000005
346.926,223.06666666666683,223.06666666666683
346.962,230.66666666666677,230.66666666666674
346.998,218.5333333333333,218.5333333333333
347.034,239.8666666666668,239.8666666666668
347.07,222.5333333333333,222.5333333333333
347.106,241.73333333333332,241.73333333333335
347.142,227.3333333333333,227.33333333333326
347.178,226.66666666666677,226.66666666666674
347.214,245.73333333333332,245.73333333333335
347.25,238.1333333333332,238.1333333333332
347.287,234.26666666666665,234.26666666666665
347.323,225.3333333333333,225.33333333333326
347.359,230.66666666666677,230.66666666666674
347.395,215.5999999999999,215.5999999999999
347.431,230.5333333333333,230.5333333333333
347.467,223.06666666666683,223.06666666666683
347.503,237.73333333333332,237.73333333333335
347.539,241.73333333333332,241.73333333333335
347.575,235.3333333333333,235.33333333333326
347.611,229.20000000000005,229.20000000000005
347.647,226.4000000000001,226.4000000000001
347.683,217.5999999999999,217.5999999999999
347.72,237.20000000000005,237.20000000000005
347.756,240.26666666666665,240.26666666666665
347.792,220.1333333333332,220.1333333333332
347.828,217.5999999999999,217.5999999999999
347.864,224.5333333333333,224.5333333333333
347.9,234.26666666666665,234.26666666666665
347.936,232.4000000000001,232.4000000000001
347.972,244.26666666666665,244.26666666666665
348.008,221.73333333333332,221.73333333333335
348.044,236.9333333333332,236.93333333333317
348.08,227.20000000000005,227.20000000000005
348.116,224.4000000000001,224.4000000000001
348.152,228.1333333333332,228.1333333333332
348.189,217.20000000000005,217.20000000000005
348.225,217.3333333333333,217.33333333333326
348.261,237.20000000000005,237.20000000000005
348.297,233.20000000000005,233.20000000000005
348.333,232.26666666666665,232.26666666666665
348.369,237.73333333333332,237.73333333333335
348.405,228.9333333333332,228.93333333333317
348.441,232.5333333333333,232.5333333333333
348.477,235.8666666666668,235.8666666666668
348.513,237.73333333333332,237.73333333333335
348.549,240.5333333333333,240.5333333333333
348.585,226.5333333333333,226.5333333333333
348.621,230.0,230.0
348.657,235.73333333333332,235.73333333333335
348.693,225.06666666666683,225.06666666666683
348.73,218.79999999999995,218.79999999999995
348.766,239.3333333333333,239.33333333333326
348.802,222.1333333333332,222.1333333333332
348.838,218.66666666666677,218.66666666666674
348.874,225.4666666666667,225.4666666666667
348.91,216.1333333333332,216.1333333333332
348.946,216.26666666666665,216.26666666666665
348.982,234.5333333333333,234.5333333333333
349.018,226.1333333333332,226.1333333333332
349.054,221.8666666666668,221.8666666666668
349.09,226.1333333333332,226.1333333333332
349.126,222.66666666666677,222.66666666666674
349.162,208.0,208.0
349.198,213.4666666666667,213.4666666666667
349.234,236.9333333333332,236.93333333333317
349.27,232.4000000000001,232.4000000000001
349.306,223.8666666666668,223.8666666666668
349.342,224.0,224.0
349.379,224.1333333333332,224.1333333333332
349.415,227.5999999999999,227.5999999999999
349.451,222.9333333333332,222.93333333333317
349.487,220.9333333333332,220.93333333333317
349.523,226.26666666666665,226.26666666666665
349.559,219.20000000000005,219.20000000000005
349.595,236.1333333333332,236.1333333333332
349.631,233.8666666666668,233.8666666666668
349.667,227.3333333333333,227.33333333333326
349.703,223.3333333333333,223.33333333333326
349.739,215.06666666666683,215.06666666666683
349.775,217.8666666666668,217.8666666666668
349.811,207.8666666666668,207.8666666666668
349.847,227.3333333333333,227.33333333333326
349.883,223.4666666666667,223.4666666666667
349.919,212.66666666666677,212.66666666666674
349.955,229.5999999999999,229.5999999999999
349.991,231.20000000000005,231.20000000000005
350.027,222.9333333333332,222.93333333333317
350.063,232.1333333333332,232.1333333333332
350.099,222.26666666666665,222.26666666666665
350.135,230.4000000000001,230.4000000000001
350.171,226.26666666666665,226.26666666666665
350.207,234.9333333333332,234.93333333333317
350.243,227.73333333333332,227.73333333333335
350.28,239.4666666666667,239.4666666666667
350.316,210.5333333333333,210.5333333333333
350.352,226.79999999999995,226.79999999999995
350.388,220.5333333333333,220.5333333333333
350.424,239.73333333333332,239.73333333333335
350.46,222.66666666666677,222.66666666666674
350.496,227.3333333333333,227.33333333333326
350.532,234.9333333333332,234.93333333333317
350.568,227.4666666666667,227.4666666666667
350.604,231.4666666666667,231.4666666666667
350.64,224.1333333333332,224.1333333333332
350.676,221.73333333333332,221.73333333333335
350.712,227.20000000000005,227.20000000000005
350.748,234.5333333333333,234.5333333333333
350.784,217.5999999999999,217.5999999999999
350.82,224.79999999999995,224.79999999999995
350.856,231.5999999999999,231.5999999999999
350.892,231.3333333333333,231.33333333333326
350.928,228.1333333333332,228.1333333333332
350.964,240.66666666666677,240.66666666666674
351.0,242.0,242.0
351.036,231.20000000000005,231.20000000000005
351.072,238.9333333333332,238.93333333333317
351.108,210.79999999999995,210.79999999999995
351.144,224.79999999999995,224.79999999999995
351.18,240.5333333333333,240.5333333333333
351.216,234.66666666666677,234.66666666666674
351.252,215.4666666666667,215.4666666666667
351.288,230.0,230.0
351.324,233.73333333333332,233.73333333333335
351.36,230.79999999999995,230.79999999999995
351.396,237.8666666666668,237.8666666666668
351.432,225.06666666666683,225.06666666666683
351.468,236.4000000000001,236.4000000000001
351.504,226.26666666666665,226.26666666666665
351.54,228.0,228.0
351.576,231.3333333333333,231.33333333333326
351.612,235.3333333333333,235.33333333333326
351.648,248.1333333333332,248.1333333333332
351.684,235.4666666666667,235.4666666666667
351.72,234.79999999999995,234.79999999999995
351.756,233.3333333333333,233.33333333333326
351.792,244.1333333333332,244.1333333333332
351.828,236.0,236.0
351.864,243.4666666666667,243.4666666666667
351.9,244.0,244.0
351.936,246.66666666666677,246.66666666666674
351.972,254.5333333333333,254.5333333333333
352.008,245.3333333333333,245.33333333333326
352.044,260.5333333333333,260.5333333333333
352.08,243.3333333333333,243.33333333333326
352.116,240.66666666666677,240.66666666666674
352.152,264.79999999999995,264.79999999999995
352.188,246.9333333333332,246.93333333333317
352.224,257.7333333333333,257.73333333333335
352.26,251.8666666666668,251.8666666666668
352.296,262.1333333333332,262.1333333333332
352.332,246.79999999999995,246.79999999999995
352.368,247.73333333333332,247.73333333333335
352.404,239.73333333333332,239.73333333333335
352.44,243.20000000000005,243.20000000000005
352.476,254.66666666666677,254.66666666666674
352.512,255.8666666666668,255.8666666666668
352.548,258.79999999999995,258.79999999999995
352.584,264.26666666666665,264.26666666666665
352.62,250.9333333333332,250.93333333333317
352.656,259.20000000000005,259.20000000000005
352.692,267.5999999999999,267.5999999999999
352.728,269.06666666666683,269.06666666666683
352.764,258.26666666666665,258.26666666666665
352.8,256.4000000000001,256.4000000000001
352.836,266.0,266.0
352.872,257.7333333333333,257.73333333333335
352.908,268.4000000000001,268.4000000000001
352.944,266.26666666666665,266.26666666666665
352.98,272.79999999999995,272.79999999999995
353.016,260.26666666666665,260.26666666666665
353.052,266.0,266.0
353.088,270.9333333333332,270.93333333333317
353.124,274.5333333333333,274.5333333333333
353.16,272.4000000000001,272.4000000000001
353.196,263.20000000000005,263.20000000000005
353.232,280.4000000000001,280.4000000000001
353.268,270.4000000000001,270.4000000000001
353.304,280.4000000000001,280.4000000000001
353.34,274.0,274.0
353.376,278.5333333333333,278.5333333333333
353.412,277.5999999999999,277.5999999999999
353.448,270.26666666666665,270.26666666666665
353.483,298.66666666666674,298.66666666666674
353.519,282.26666666666665,282.26666666666665
353.555,289.8666666666668,289.8666666666668
353.591,288.66666666666674,288.66666666666674
353.627,300.79999999999995,300.79999999999995
353.663,273.5999999999999,273.5999999999999
353.699,309.33333333333326,309.33333333333326
353.735,311.4666666666667,311.4666666666667
353.771,315.5999999999999,315.5999999999999
353.807,299.7333333333333,299.73333333333335
353.843,299.06666666666683,299.06666666666683
353.879,299.7333333333333,299.73333333333335
353.915,305.4666666666667,305.4666666666667
353.951,303.4666666666667,303.4666666666667
353.987,320.0,320.0
354.023,326.9333333333332,326.93333333333317
354.059,314.9333333333332,314.93333333333317
354.095,300.66666666666674,300.66666666666674
354.131,317.4666666666667,317.4666666666667
354.167,322.4000000000001,322.4000000000001
354.203,303.20000000000005,303.20000000000005
354.239,317.33333333333326,317.33333333333326
354.275,320.26666666666665,320.26666666666665
354.311,330.9333333333332,330.93333333333317
354.347,335.5999999999999,335.5999999999999
354.382,316.1333333333332,316.1333333333332
354.418,328.5333333333333,328.5333333333333
354.454,340.9333333333332,340.93333333333317
354.49,345.5999999999999,345.5999999999999
354.526,344.26666666666665,344.26666666666665
354.562,351.8666666666668,351.8666666666668
354.598,337.33333333333326,337.33333333333326
354.634,349.20000000000005,349.20000000000005
354.67,330.0,330.0
354.706,340.79999999999995,340.79999999999995
354.742,357.8666666666668,357.8666666666668
354.778,365.2000000000001,365.20000000000005
354.814,364.1333333333332,364.1333333333332
354.85,355.5999999999999,355.5999999999999
354.886,357.06666666666683,357.06666666666683
354.922,358.9333333333332,358.93333333333317
354.958,368.66666666666674,368.66666666666674
354.993,357.06666666666683,357.06666666666683
355.029,351.20000000000005,351.20000000000005
355.065,368.4000000000001,368.4000000000001
355.101,371.8666666666668,371.8666666666668
355.137,363.5999999999999,363.5999999999999
355.173,380.8,380.79999999999995
355.209,384.26666666666665,384.26666666666665
355.245,383.8666666666668,383.8666666666668
355.281,374.66666666666674,374.66666666666674
355.317,374.5333333333333,374.5333333333333
355.353,385.5999999999999,385.5999999999999
355.389,396.1333333333332,396.1333333333332
355.425,391.8666666666668,391.8666666666668
355.461,401.4666666666667,401.4666666666667
355.497,389.2000000000001,389.20000000000005
355.532,390.26666666666665,390.26666666666665
355.568,402.0,402.0
355.604,412.26666666666665,412.26666666666665
355.64,419.73333333333335,419.73333333333335
355.676,405.2000000000001,405.20000000000005
355.712,414.26666666666665,414.26666666666665
355.748,426.26666666666665,426.26666666666665
355.784,434.5333333333333,434.5333333333333
355.82,439.73333333333335,439.73333333333335
355.856,436.5333333333333,436.5333333333333
